"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_1"
"TIMESTAMP","RECORD","VWC_3_Avg","EC_3_Avg","Temp_3_Avg"
"TS","RN","","",""
"","","Avg","Avg","Avg"
"2017-12-01 17:00:00",0,0.5258999,0.4762,17.17913
"2017-12-01 18:00:00",1,0.5283,0.47765,17.13893
"2017-12-01 19:00:00",2,0.5283,0.4786,17.02752
"2017-12-01 20:00:00",3,0.5283,0.47915,16.94618
"2017-12-01 21:00:00",4,0.5283,0.4794666,16.89592
"2017-12-01 22:00:00",5,0.5283,0.47965,16.84202
"2017-12-01 23:00:00",6,0.5283,0.4793167,16.79495
"2017-12-02 00:00:00",7,0.5283,0.4789,16.7337
"2017-12-02 01:00:00",8,0.5283,0.4785167,16.70215
"2017-12-02 02:00:00",9,0.5283,0.4782667,16.69851
"2017-12-02 03:00:00",10,0.5283,0.4784667,16.7264
"2017-12-02 04:00:00",11,0.5283,0.4779333,16.73918
"2017-12-02 05:00:00",12,0.5283,0.4773833,16.74147
"2017-12-02 06:00:00",13,0.5283,0.4777333,16.74652
"2017-12-02 07:00:00",14,0.5283,0.4779834,16.75748
"2017-12-02 08:00:00",15,0.5283,0.47785,16.77802
"2017-12-02 09:00:00",16,0.5283,0.4779667,16.78627
"2017-12-02 10:00:00",17,0.5283,0.4778334,16.80457
"2017-12-02 11:00:00",18,0.5283,0.47815,16.81142
"2017-12-02 12:00:00",19,0.5285666,0.4779166,16.8242
"2017-12-02 13:00:00",20,0.5286999,0.4781834,16.81962
"2017-12-02 14:00:00",21,0.5286999,0.4785,16.84293
"2017-12-02 15:00:00",22,0.5286999,0.4783666,16.84658
"2017-12-02 16:00:00",23,0.5286999,0.4787167,16.86302
"2017-12-02 17:00:00",24,0.5286999,0.4785,16.87767
"2017-12-02 18:00:00",25,0.5286999,0.4790334,16.89547
"2017-12-02 19:00:00",26,0.5288333,0.4793167,16.90645
"2017-12-02 20:00:00",27,0.5291,0.4791333,16.92382
"2017-12-02 21:00:00",28,0.5291,0.4790333,16.93338
"2017-12-02 22:00:00",29,0.5291,0.4794667,16.95123
"2017-12-02 23:00:00",30,0.5291,0.4793667,16.94575
"2017-12-03 00:00:00",31,0.5291,0.4794,16.9681
"2017-12-03 01:00:00",32,0.5291,0.4800167,16.97315
"2017-12-03 02:00:00",33,0.5291,0.4795333,16.98275
"2017-12-03 03:00:00",34,0.5291,0.47985,16.99007
"2017-12-03 04:00:00",35,0.5291,0.4792167,17.00147
"2017-12-03 05:00:00",36,0.5291,0.4796334,17.00557
"2017-12-03 06:00:00",37,0.5291,0.47965,17.01241
"2017-12-03 07:00:00",38,0.5291,0.4794667,17.02067
"2017-12-03 08:00:00",39,0.5291,0.47975,17.04213
"2017-12-03 09:00:00",40,0.5291,0.4796834,17.04257
"2017-12-03 10:00:00",41,0.5291,0.4793833,17.0581
"2017-12-03 11:00:00",42,0.5291,0.47945,17.05125
"2017-12-03 12:00:00",43,0.5291,0.4796166,17.04352
"2017-12-03 13:00:00",44,0.5291,0.4794833,17.03526
"2017-12-03 14:00:00",45,0.5291,0.4797,17.05128
"2017-12-03 15:00:00",46,0.5291,0.4792833,17.06405
"2017-12-03 16:00:00",47,0.5291,0.4793333,17.08507
"2017-12-03 17:00:00",48,0.5291,0.4796,17.08827
"2017-12-03 18:00:00",49,0.5291,0.4793334,17.05948
"2017-12-03 19:00:00",50,0.5291,0.4796833,17.05903
"2017-12-03 20:00:00",51,0.5291,0.4797167,17.0846
"2017-12-03 21:00:00",52,0.5291,0.4792666,17.0782
"2017-12-03 22:00:00",53,0.5291,0.4793,17.07318
"2017-12-03 23:00:00",54,0.5291,0.4793333,17.10517
"2017-12-04 00:00:00",55,0.5291,0.4788667,17.10837
"2017-12-04 01:00:00",56,0.5291,0.4791167,17.11475
"2017-12-04 02:00:00",57,0.5291,0.4787333,17.13988
"2017-12-04 03:00:00",58,0.5291,0.4787166,17.1449
"2017-12-04 04:00:00",59,0.5291,0.4787,17.14535
"2017-12-04 05:00:00",60,0.5291,0.4780166,17.12708
"2017-12-04 06:00:00",61,0.5291,0.4783,17.13303
"2017-12-04 07:00:00",62,0.5291,0.4781333,17.14125
"2017-12-04 08:00:00",63,0.5291,0.4780333,17.14947
"2017-12-04 09:00:00",64,0.5291,0.4777834,17.17185
"2017-12-04 10:00:00",65,0.5291,0.4779666,17.16638
"2017-12-04 11:00:00",66,0.5291,0.4771833,17.1764
"2017-12-04 12:00:00",67,0.5291,0.47765,17.18825
"2017-12-04 13:00:00",68,0.5291,0.4765834,17.21888
"2017-12-04 14:00:00",69,0.5291,0.4767333,17.25312
"2017-12-04 15:00:00",70,0.5291,0.4768167,17.29648
"2017-12-04 16:00:00",71,0.5291,0.4768,17.32568
"2017-12-04 17:00:00",72,0.5291,0.4761333,17.33302
"2017-12-04 18:00:00",73,0.5291,0.4768666,17.34032
"2017-12-04 19:00:00",74,0.5291,0.4769167,17.31977
"2017-12-04 20:00:00",75,0.5291,0.4768833,17.3015
"2017-12-04 21:00:00",76,0.5291,0.4765333,17.26862
"2017-12-04 22:00:00",77,0.5291,0.47615,17.22892
"2017-12-04 23:00:00",78,0.5291,0.4759834,17.19373
"2017-12-05 00:00:00",79,0.5291,0.4753167,17.14307
"2017-12-05 01:00:00",80,0.5291,0.4755,17.11157
"2017-12-05 02:00:00",81,0.5291,0.4742334,17.05537
"2017-12-05 03:00:00",82,0.5290334,0.4742666,17.01197
"2017-12-05 04:00:00",83,0.5286999,0.4735167,16.96627
"2017-12-05 05:00:00",84,0.5286999,0.4725333,16.927
"2017-12-05 06:00:00",85,0.5286999,0.4720334,16.88315
"2017-12-05 07:00:00",86,0.5286999,0.4712667,16.83652
"2017-12-05 08:00:00",87,0.5286999,0.4707333,16.82237
"2017-12-05 09:00:00",88,0.5286999,0.4699,16.81643
"2017-12-05 10:00:00",89,0.5286999,0.4694,16.83013
"2017-12-05 11:00:00",90,0.5286999,0.4689,16.85023
"2017-12-05 12:00:00",91,0.5282833,0.4682167,16.88223
"2017-12-05 13:00:00",92,0.5282,0.4676,16.9124
"2017-12-05 14:00:00",93,0.5282,0.4672666,16.92333
"2017-12-05 15:00:00",94,0.5282,0.46675,16.95943
"2017-12-05 16:00:00",95,0.5282,0.46655,17.02793
"2017-12-05 17:00:00",96,0.5282,0.46625,17.32067
"2017-12-05 18:00:00",97,0.5282,0.46625,17.19192
"2017-12-05 19:00:00",98,0.5282,0.4672,17.15768
"2017-12-05 20:00:00",99,0.5270833,0.4672166,17.12252
"2017-12-05 21:00:00",100,0.5215001,0.4668,17.0855
"2017-12-05 22:00:00",101,0.5215001,0.4670333,17.04214
"2017-12-05 23:00:00",102,0.5215001,0.4668334,17.02477
"2017-12-06 00:00:00",103,0.5215001,0.4661167,16.99278
"2017-12-06 01:00:00",104,0.5215001,0.4654666,16.97132
"2017-12-06 02:00:00",105,0.5215001,0.4651667,16.92607
"2017-12-06 03:00:00",106,0.5215001,0.4644167,16.90097
"2017-12-06 04:00:00",107,0.5215001,0.46415,16.87127
"2017-12-06 05:00:00",108,0.5215001,0.4634667,16.84383
"2017-12-06 06:00:00",109,0.5215001,0.4629,16.81277
"2017-12-06 07:00:00",110,0.5213667,0.46225,16.78673
"2017-12-06 08:00:00",111,0.5211,0.4618833,16.77893
"2017-12-06 09:00:00",112,0.5211,0.4614,16.77117
"2017-12-06 10:00:00",113,0.5211,0.4605,16.78397
"2017-12-06 11:00:00",114,0.5211,0.4601,16.80955
"2017-12-06 12:00:00",115,0.5211,0.45965,16.8219
"2017-12-06 13:00:00",116,0.5211,0.4590667,16.82237
"2017-12-06 14:00:00",117,0.5211,0.4591167,16.83652
"2017-12-06 15:00:00",118,0.5209666,0.4583167,17.16718
"2017-12-06 16:00:00",119,0.5207,0.4566833,17.77932
"2017-12-06 17:00:00",120,0.5207,0.4588167,17.46445
"2017-12-06 18:00:00",121,0.5207,0.4589333,17.33845
"2017-12-06 19:00:00",122,0.5207,0.4595333,17.29968
"2017-12-06 20:00:00",123,0.5208333,0.45905,17.24303
"2017-12-06 21:00:00",124,0.5208333,0.4589167,17.18233
"2017-12-06 22:00:00",125,0.5207,0.4580667,17.14032
"2017-12-06 23:00:00",126,0.5207,0.4577667,17.11155
"2017-12-07 00:00:00",127,0.5207,0.4569333,17.0686
