"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"TS","RN","","","","","","","","","",""
"","","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Smp"
"2017-12-01 17:00:00",0,0.2038667,0.03676667,17.38457,0.1073333,0.0253,17.3453,0.07073333,0.01713333,17.34347,12.85769
"2017-12-01 18:00:00",1,0.2004167,0.03576667,17.34578,0.1057167,0.02256667,17.29145,0.07121667,0.01698334,17.27638,12.85685
"2017-12-01 19:00:00",2,0.20045,0.03575,17.2216,0.1053333,0.0228,17.19055,0.07119999,0.017,17.15997,12.85013
"2017-12-01 20:00:00",3,0.2005333,0.03586667,17.1595,0.105,0.02288333,17.13029,0.0711,0.01693333,17.07547,12.84593
"2017-12-01 21:00:00",4,0.2004333,0.03583333,17.10697,0.1050167,0.02278333,17.06998,0.07051668,0.01711667,16.99553,12.85517
"2017-12-01 22:00:00",5,0.2001,0.03575,17.03525,0.1050333,0.02276667,17.01837,0.07058334,0.01698334,16.94573,12.85097
"2017-12-01 23:00:00",6,0.19975,0.03566666,16.97362,0.1046833,0.02286667,16.9503,0.07048333,0.01685,16.86763,12.86188
"2017-12-02 00:00:00",7,0.1997333,0.03573333,16.92426,0.1043667,0.02268334,16.88403,0.07,0.01661667,16.8027,12.85601
"2017-12-02 01:00:00",8,0.19975,0.03576666,16.86667,0.1043833,0.0226,16.8315,0.06996667,0.01675,16.7625,12.85265
"2017-12-02 02:00:00",9,0.1997833,0.03563334,16.86897,0.1044,0.02253333,16.81233,0.07,0.01666667,16.74513,12.85517
"2017-12-02 03:00:00",10,0.1997833,0.03548333,16.88682,0.1043,0.0225,16.82783,0.0697,0.01648333,16.75565,12.85517
"2017-12-02 04:00:00",11,0.2001333,0.0356,16.89228,0.10375,0.02246667,16.84657,0.06938333,0.01646667,16.78993,12.85181
"2017-12-02 05:00:00",12,0.2004333,0.03586667,16.9124,0.1037,0.02251667,16.85663,0.0694,0.01638333,16.80042,12.85517
"2017-12-02 06:00:00",13,0.2007667,0.036,16.91695,0.1037167,0.02253333,16.8699,0.06940001,0.01645,16.8091,12.85013
"2017-12-02 07:00:00",14,0.20145,0.03598333,16.92608,0.10375,0.02246667,16.8868,0.06898334,0.01625,16.82783,12.85433
"2017-12-02 08:00:00",15,0.2018167,0.03596666,16.92472,0.10375,0.02243333,16.89092,0.0688,0.01618333,16.8452,12.85685
"2017-12-02 09:00:00",16,0.2018,0.03595,16.92062,0.10365,0.02233333,16.90784,0.0688,0.0161,16.87035,12.84845
"2017-12-02 10:00:00",17,0.2011,0.03593333,16.92562,0.1030833,0.02228333,16.92425,0.0688,0.01606667,16.87948,12.84677
"2017-12-02 11:00:00",18,0.2011,0.0359,16.95213,0.1031,0.02221667,16.9389,0.0684,0.016,16.89868,12.85097
"2017-12-02 12:00:00",19,0.2011,0.03588333,16.96037,0.1031,0.02225,16.94938,0.06818333,0.01588333,16.90735,12.81991
"2017-12-02 13:00:00",20,0.2011,0.0359,16.97268,0.1031,0.0222,16.96722,0.06825,0.01568333,16.9398,12.84593
"2017-12-02 14:00:00",21,0.2011167,0.0358,16.9791,0.1031167,0.02215,16.97998,0.06826667,0.01568333,16.95852,12.83586
"2017-12-02 15:00:00",22,0.2011,0.03588333,17.00192,0.1026667,0.0222,16.9969,0.0683,0.01551667,16.96493,12.85349
"2017-12-02 16:00:00",23,0.2011,0.03586666,17.00967,0.1024833,0.02203333,17.03027,0.06763334,0.01545,16.99327,12.84006
"2017-12-02 17:00:00",24,0.2011167,0.03601667,17.03025,0.1025,0.022,17.03163,0.06766666,0.01535,17.01242,12.85265
"2017-12-02 18:00:00",25,0.2011,0.0359,17.04078,0.1024833,0.02205,17.04625,0.06768333,0.01536667,17.02843,12.84258
"2017-12-02 19:00:00",26,0.2008667,0.03591666,17.04397,0.1024833,0.02201667,17.05717,0.0677,0.01515,17.04483,12.85181
"2017-12-02 20:00:00",27,0.2004333,0.03588333,17.06267,0.1022833,0.02201667,17.05807,0.06718334,0.01513333,17.0581,12.85433
"2017-12-02 21:00:00",28,0.2004333,0.03585,17.07593,0.1018333,0.02193333,17.07363,0.0671,0.01498333,17.08322,12.85181
"2017-12-02 22:00:00",29,0.2004,0.03598333,17.09512,0.10185,0.02183334,17.09373,0.0671,0.01495,17.1079,12.85433
"2017-12-02 23:00:00",30,0.2004333,0.0358,17.10288,0.1018333,0.02195,17.09785,0.06711667,0.0148,17.12115,12.85433
"2017-12-03 00:00:00",31,0.2004167,0.03593333,17.11705,0.1018333,0.02185,17.10698,0.06668334,0.0149,17.12115,12.85181
